Sentence #,Word,Tag
,Vegetation,B-Environment
,Class,O
,string,O
,#,O
,string,O
,vegetation_class,O
,dir_quad,O
,DIR,O
,.,O
Sentence: 231,(,O
,abun,O
,:,O
,Observed,O
,abundance,B-Quality
,of,O
,caterpillars,B-Organism
,),O
,dimensionless,O
,real,O
,Organism,B-Organism
,count,O
,Counting,O
,the,O
,individuals,O
,of,O
,a,O
,given,O
,taxon,B-Organism
,",",O
,also,O
,called,O
,abundance,B-Quality
,.,O
Sentence: 232,A,O
,licence,O
,is,O
,required,O
,when,O
,keeping,O
,a,O
,Pet,O
,Shop,O
,",",O
,Zoo,O
,or,O
,Animal,B-Organism
,Boarding,O
,Establishment,O
,.,O
Sentence: 233,Comparative,O
,Study,O
,Sites,O
,29Ã‚Â°08'-29Ã‚Â°17,O
,29Ã‚Â°08'-29Ã‚Â°17,O
,N,O
,118Ã‚Â°02'-118Ã‚Â°11,O
,118Ã‚Â°02'-118Ã‚Â°11,O
,E,O
,117.8998,O
,118.1483,O
,29.2852,O
,29.10178,O
,########,O
,9/2/2009,O
,Ants,B-Organism
,Ants,B-Organism
,aklein,O
,aschuldt,O
,mstaab,O
,CSPs,O
,:,O
,Ants,B-Organism
,(,O
,Formicidae,B-Organism
,),O
,of,O
,pitfall,O
,traps,O
,in,O
,the,O
,CSPs,O
,2009,O
,Pitfall,O
,traps,O
,(,O
,four,O
,traps,O
,per,O
,plot,O
,",",O
,located,O
,at,O
,the,O
,corners,O
,of,O
,the,O
,central,O
,10,O
,x,O
,10,O
,m,O
,subplot,O
,),O
,were,O
,used,O
,to,O
,assess,O
,the,O
,activity,O
,abundance,B-Quality
,and,O
,species,B-Quality
,richness,I-Quality
,of,O
,Formicidae,B-Organism
,in,O
,relation,O
,to,O
,the,O
,plots,O
,plots,O
,woody,B-Quality
,plant,I-Quality
,diversity,I-Quality
,.,O
Sentence: 234,Ways,O
,to,O
,quantify,O
,precipitation,B-Phenomena
,:,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,collecting,O
,bottle,O
,),O
,mmmeasured,O
,by,O
,a,O
,rainfall,B-Phenomena
,collecting,O
,bottle,O
,;,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mmmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,O
,of,O
,the,O
,five,O
,highest,O
,five,O
,minute,O
,intensities,B-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,measured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,tipping-bucket,O
,),O
,mmmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,collecting,O
,bottle,O
,),O
,mm,O
,--,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,collecting,O
,bottle,O
,),O
,--,O
,measured,O
,by,O
,a,O
,rainfall,B-Phenomena
,collecting,O
,bottle,O
,Precipitation,B-Phenomena
,(,O
,am_v,O
,),O
,",",O
,millimeter,O
,per,O
,hour,O
,am_v,O
,Precipitation,B-Phenomena
,measured,O
,at,O
,the,O
,climate,O
,station,O
,or,O
,locally,O
,within,O
,sites,O
,.,O
Sentence: 235,forest,B-Environment
,species,B-Organism
,",",O
,open-habitat,B-Organism
,species,I-Organism
,",",O
,generalist,O
,species,B-Organism
,and,O
,unclassified,O
,species,B-Quality
,),O
,",",O
,richness,I-Quality
,was,O
,higher,O
,in,O
,retention,O
,cuts,O
,than,O
,in,O
,clearcuts,O
,.,O
Sentence: 236,7/2/2008,O
,0:00:00,O
,UTC,O
,-,O
,5/3/2009,O
,0:00:00,O
,UTC,O
,CSPs,O
,29Â°08'-29Â°17,O
,29Â°08'-29Â°17,O
,N,O
,118Â°02'-118Â°11,O
,118Â°02'-118Â°11,O
,E,O
,Measurements,O
,and,O
,calculated,O
,variables,O
,Crown,O
,radii,O
,in,O
,the,O
,eight,O
,subcardinal,O
,directions,O
,were,O
,determined,O
,by,O
,means,O
,of,O
,a,O
,crown,O
,mirror,O
,.,O
Sentence: 237,Generalists,O
,responded,O
,positively,O
,to,O
,landscape,B-Quality
,heterogeneity,I-Quality
,",",O
,peaking,O
,at,O
,intermediary,O
,levels,O
,of,O
,forest,B-Environment
,cover,O
,.,O
Sentence: 238,However,O
,",",O
,in,O
,our,O
,study,O
,we,O
,used,O
,the,O
,bifurcation,O
,point,O
,as,O
,a,O
,reference,O
,point,O
,in,O
,order,O
,to,O
,separate,O
,the,O
,effect,O
,of,O
,crown,B-Quality
,asymmetry,I-Quality
,from,O
,that,O
,of,O
,stem,O
,inclination.The,O
,dbh,O
,(,O
,measured,O
,with,O
,a,O
,diameter,B-Quality
,measurement,O
,tape,O
,),O
,and,O
,total,O
,height,B-Quality
,were,O
,recorded,O
,for,O
,all,O
,trees,B-Organism
,.,O
Sentence: 239,;,O
,Woody,B-Quality
,debris,O
,type,O
,;,O
,Dead,B-Organism
,wood,I-Organism
,inventory,O
,),O
,Woody,B-Quality
,debris,O
,type,O
,is,O
,a,O
,positioning,O
,information,O
,in,O
,categories,O
,11-Jan,O
,",",O
,plus,O
,diverse,O
,other,O
,information,O
,.,O
