Sentence #,Word,Tag
,descriptions,O
,of,O
,holobiont,O
,communities,O
,associated,O
,with,O
,honey,B-Organism
,bees,I-Organism
,by,O
,providing,O
,a,O
,curated,O
,set,O
,of,O
,barcode,O
,sequences,O
,.,O
Sentence: 179,Growing,O
,human,B-Organism
,population,O
,densities,O
,",",O
,intensified,O
,land-use,O
,",",O
,invasive,O
,species,B-Organism
,and,O
,increasing,O
,habitat,B-Environment
,fragmentation,B-Phenomena
,threaten,O
,ecosystems,B-Environment
,worldwide,O
,and,O
,protected,O
,areas,B-Quality
,are,O
,often,O
,the,O
,only,O
,refuge,O
,for,O
,endangered,O
,species,B-Organism
,.,O
Sentence: 180,In,O
,a,O
,series,O
,of,O
,experiments,O
,replicated,O
,at,O
,a,O
,global,O
,scale,O
,we,O
,translocated,O
,several,O
,hundred,O
,marine,O
,hard,O
,bottom,O
,communities,O
,to,O
,new,O
,environments,O
,simulating,O
,a,O
,rapid,O
,but,O
,moderate,O
,environmental,B-Phenomena
,change,I-Phenomena
,.,O
Sentence: 181,With,O
,this,O
,data,O
,",",O
,herb,B-Environment
,community,I-Environment
,analysis,O
,from,O
,the,O
,CSPs,O
,can,O
,be,O
,performed,O
,.,O
Sentence: 182,(,O
,Ants_sum,O
,:,O
,Total,O
,number,O
,of,O
,individuals,O
,of,O
,ants,B-Organism
,),O
,dimensionless,O
,real,O
,Organism,B-Quality
,count,I-Quality
,Counting,O
,the,O
,individuals,O
,of,O
,a,O
,given,O
,taxon,B-Organism
,",",O
,also,O
,called,O
,abundance,B-Quality
,.,O
Sentence: 183,Our,O
,findings,O
,compromise,O
,the,O
,validity,O
,of,O
,the,O
,guinea,O
,pig-C.,O
,caviae,O
,model,O
,to,O
,study,O
,the,O
,role,O
,of,O
,the,O
,vaginal,O
,microbiota,B-Organism
,during,O
,the,O
,early,O
,steps,O
,of,O
,sexually,O
,transmitted,O
,infection,O
,.,O
Sentence: 184,The,O
,community,B-Environment
,composition,O
,of,O
,the,O
,riparian,B-Environment
,reserves,I-Environment
,was,O
,more,O
,similar,O
,to,O
,logged,O
,forest,B-Environment
,than,O
,oil,B-Matter
,palm,I-Matter
,.,O
Sentence: 185,Using,O
,monocultures,O
,of,O
,ten,O
,and,O
,seven,O
,tree,B-Organism
,species,I-Organism
,",",O
,respectively,O
,planted,O
,at,O
,two,O
,different,O
,sites,O
,",",O
,juveniles,O
,of,O
,all,O
,species,B-Organism
,were,O
,grown,O
,in,O
,their,O
,own,O
,(,O
,home,O
,),O
,and,O
,in,O
,all,O
,other,O
,monocultures,O
,(,O
,away,O
,),O
,",",O
,thereby,O
,testing,O
,for,O
,distance,B-Quality
,effect,I-Quality
,",",O
,just,O
,as,O
,in,O
,three,O
,different,O
,levels,O
,of,O
,planting,B-Quality
,density,I-Quality
,",",O
,testing,O
,for,O
,density,B-Quality
,effects,I-Quality
,(,O
,see,O
,``,O
,Main,O
,Experiment,O
,:,O
,Seedling,B-Organism
,addition,O
,experiment,O
,-,O
,growth,B-Phenomena
,and,O
,biomass,B-Quality
,data,O
,data,O
,for,O
,further,O
,details,O
,),O
,In,O
,addition,O
,",",O
,we,O
,repeated,O
,a,O
,similar,O
,set-up,O
,in,O
,a,O
,nearby,O
,common,O
,garden,B-Environment
,experiment,O
,",",O
,where,O
,we,O
,added,O
,a,O
,shadow,O
,shadow,O
,treatment,B-Phenomena
,to,O
,simulate,O
,different,O
,light,B-Quality
,conditions,I-Quality
,induced,O
,by,O
,the,O
,canopy,B-Environment
,layer,I-Environment
,.,O
Sentence: 186,Sand-filled,O
,splash,O
,cups,O
,were,O
,used,O
,to,O
,study,O
,the,O
,erosivity,B-Quality
,of,O
,rainfall,B-Phenomena
,and,O
,throughfall,B-Phenomena
,in,O
,the,O
,humid,B-Environment
,subtropics,I-Environment
,of,O
,southeast,B-Location
,China,I-Location
,in,O
,spring,B-Phenomena
,and,O
,summer,B-Phenomena
,2010,O
,.,O
Sentence: 187,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,Abundance,B-Quality
,(,O
,CSP26,O
,),O
,",",O
,CSP26,O
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 188,Even,O
,if,O
,species,B-Organism
,can,O
,migrate,O
,in,O
,response,O
,to,O
,climate,B-Phenomena
,change,I-Phenomena
,",",O
,if,O
,ecotones,O
,do,O
,not,O
,they,O
,can,O
,function,O
,as,O
,hard,O
,barriers,O
,to,O
,species,B-Organism
,migrations,O
,",",O
,making,O
,ecotone,O
,migrations,O
,central,O
,to,O
,understanding,O
,species,B-Organism
,persistence,O
,under,O
,scenarios,O
,of,O
,climate,B-Organism
,change,O
,.,O
Sentence: 189,(,O
,BA17,O
,:,O
,basal,B-Quality
,area,I-Quality
,in,O
,2017,O
,),O
,dimensionless,O
,real,O
,Basal,B-Quality
,area,I-Quality
,Basal,B-Quality
,area,I-Quality
,is,O
,calculated,O
,as,O
,the,O
,area,B-Quality
,at,O
,breastheight,O
,of,O
,a,O
,given,O
,tree,B-Organism
,and,O
,can,O
,be,O
,summed,O
,up,O
,to,O
,estimate,O
,the,O
,tree,B-Quality
,mass,I-Quality
,in,O
,a,O
,given,O
,plot,O
,.,O
Sentence: 190,Forest,O
,Ecology,O
,and,O
,Management,O
,261,O
,(,O
,3,O
,),O
,:,O
,499-507,O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,(,O
,CI_ME,O
,:,O
,competition,B-Quality
,index,I-Quality
,(,O
,Martin,O
,and,O
,Ek,O
,1984,O
,),O
,),O
,dimensionless,O
,real,O
,Competition,O
,index,O
,Individual,O
,tree,B-Quality
,competition,I-Quality
,index,I-Quality
,.,O
Sentence: 191,Besides,O
,the,O
,formation,O
,of,O
,monomethylarsonic,O
,acid,B-Matter
,(,O
,MMAV,O
,),O
,",",O
,we,O
,detected,O
,the,O
,highly,O
,toxic,O
,monomethylarsonous,O
,acid,B-Matter
,(,O
,MMAIII,O
,),O
,.,O
Sentence: 192,Corrections,O
,are,O
,in,O
,pos.af,O
,;,O
,Datagroup,O
,description,O
,:,O
,Helper,O
,Allometries,O
,(,O
,plot,O
,estimate,O
,),O
,",",O
,dimensionless,O
,plot,O
,estimate,O
,Data,O
,to,O
,derive,O
,tree,B-Organism
,or,O
,sapling,O
,allometries,O
,",",O
,as,O
,well,O
,as,O
,allometric,O
,equations,O
,.,O
Sentence: 193,Here,O
,",",O
,we,O
,employ,O
,meta-analysis,O
,to,O
,provide,O
,a,O
,quantitative,O
,assessment,O
,of,O
,the,O
,effects,O
,of,O
,changes,O
,in,O
,land,B-Environment
,use,O
,and,O
,land,B-Environment
,management,O
,across,O
,a,O
,range,O
,of,O
,successional/extensification,O
,transitions,O
,(,O
,conventional,O
,arable,O
,Ã¢â€ â€™,O
,no,O
,or,O
,reduced,O
,tillage,O
,Ã¢â€ â€™,O
,grassland,B-Environment
,Ã¢â€ â€™,O
,wooded,B-Environment
,land,I-Environment
,),O
,on,O
,community,O
,metrics,O
,for,O
,two,O
,functionally,O
,important,O
,soil,B-Environment
,taxa,O
,",",O
,earthworms,B-Organism
,and,O
,fungi,B-Organism
,.,O
Sentence: 194,Another,O
,definition,O
,:,O
,``,O
,Operational,B-Quality
,taxonomic,I-Quality
,unit,I-Quality
,",",O
,species,B-Organism
,distinction,O
,in,O
,microbiology,O
,.,O
Sentence: 195,The,O
,NNR,O
,comprises,O
,a,O
,large,O
,portion,O
,of,O
,broad-leaved,O
,forests,B-Environment
,of,O
,advanced,O
,successional,O
,stages,O
,(,O
,Hu,O
,&,O
,Yu,O
,2008,O
,),O
,",",O
,which,O
,have,O
,not,O
,been,O
,managed,O
,since,O
,the,O
,beginning,O
,of,O
,the,O
,1990ies,O
,",",O
,as,O
,well,O
,as,O
,young,B-Quality
,successional,O
,stages,O
,and,O
,conifer,B-Organism
,plantations,I-Organism
,",",O
,mainly,O
,of,O
,Cunninghamia,B-Organism
,lanceolata,I-Organism
,and,O
,Pinus,B-Organism
,massoniana,I-Organism
,.,O
Sentence: 196,Here,O
,",",O
,we,O
,asked,O
,to,O
,which,O
,degree,O
,physical,O
,and,O
,chemical,B-Quality
,carbon-based,I-Quality
,leaf,I-Quality
,defence,I-Quality
,traits,I-Quality
,covary,O
,within,O
,and,O
,across,O
,species,B-Organism
,.,O
Sentence: 197,information,O
,on,O
,data,O
,analysis,O
,Main,O
,Experiment,O
,:,O
,Leaf,B-Quality
,traits,I-Quality
,and,O
,chemicals,B-Matter
,from,O
,individual,O
,trees,B-Organism
,in,O
,the,O
,Main,O
,Experiment,O
,(,O
,Site,O
,A,O
,&,O
,B,O
,),O
,/datasets/323,O
,ASCII,O
,1,O
,column,O
,",",O
,Identifier,O
,(,O
,Samplecode,O
,),O
,",",O
,Samplecode,O
,An,O
,unabiguous,O
,identifier,O
,that,O
,refers,O
,to,O
,a,O
,specific,O
,sample,O
,(,O
,Samplecode,O
,:,O
,Identifier,O
,;,O
,Combination,O
,of,O
,characters,O
,and,O
,number,O
,allowing,O
,a,O
,specific,O
,identification,O
,of,O
,the,O
,respective,O
,specimen,B-Organism
,),O
,An,O
,unabiguous,O
,identifier,O
,that,O
,refers,O
,to,O
,a,O
,specific,O
,sample,O
,Identifier,O
,An,O
,unabiguous,O
,identifier,O
,that,O
,refers,O
,to,O
,a,O
,specific,O
,sample,O
,Identifier,O
,;,O
,Combination,O
,of,O
,characters,O
,and,O
,number,O
,allowing,O
,a,O
,specific,O
,identification,O
,of,O
,the,O
,respective,O
,specimen,B-Organism
,Helper,O
,(,O
,Sample.Collector,O
,),O
,",",O
,Sample.Collector,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,Sample.Collector,O
,:,O
,Sample.Collector,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Sample.Collector,O
,Scientific,B-Quality
,plant,I-Quality
,species,I-Quality
,name,I-Quality
,(,O
,Species,B-Organism
,),O
,",",O
,Species,B-Organism
,The,O
,scientific,B-Quality
,species,I-Quality
,fullnames,I-Quality
,are,O
,based,O
,on,O
,the,O
,``,O
,Flora,B-Organism
,of,O
,China,B-Location
,China,O
,identified,O
,by,O
,Teng,O
,Fang,O
,and,O
,verified,O
,by,O
,Helge,O
,Bruelheide,O
,(,O
,trees,B-Organism
,),O
,and,O
,Alexandra,O
,Erfmeier,O
,(,O
,herbs,B-Organism
,),O
,.,O
Sentence: 198,The,O
,contrast,O
,in,O
,diversity-multi-functionality,O
,relationships,O
,among,O
,fallow,O
,types,O
,appears,O
,related,O
,to,O
,differences,O
,in,O
,management,O
,and,O
,associated,O
,factors,O
,including,O
,disturbance,O
,and,O
,species,B-Quality
,composition,I-Quality
,.,O
Sentence: 199,Here,O
,we,O
,combined,O
,an,O
,extensive,O
,literature,O
,analysis,O
,with,O
,expert,O
,opinions,O
,to,O
,update,O
,publicly,O
,available,O
,estimates,O
,of,O
,major,O
,taxa,O
,in,O
,this,O
,marine,O
,ecosystem,B-Environment
,and,O
,to,O
,revise,O
,and,O
,update,O
,several,O
,species,B-Organism
,lists,O
,.,O
Sentence: 200,;,O
,Datagroup,O
,description,O
,:,O
,Organism,B-Quality
,count,I-Quality
,yes,O
,1224,O
Sentence: 201,DESCRIPTION,O
,Fish,B-Organism
,Health,O
,Unit,O
,Authorised,O
,Sites,O
,SUMMARY,O
,Fish,B-Organism
,Health,O
,Unit,O
,registered,O
,finfish,O
,sites,O
,in,O
,Ireland,O
,where,O
,Fish,B-Organism
,Health,O
,regulations,O
,and,O
,Fish,B-Organism
,Health,O
,monitoring,O
,on,O
,finfish,O
,are,O
,applied,O
,.,O
Sentence: 202,Of,O
,other,O
,trophobioses,O
,",",O
,voucher,B-Organism
,specimens,I-Organism
,were,O
,collected,O
,(,O
,stored,O
,in,O
,99,O
,%,O
,ethanol,B-Matter
,),O
,.,O
Sentence: 203,Patterns,O
,and,O
,Perceptions,O
,of,O
,Climate,B-Phenomena
,Change,I-Phenomena
,in,O
,a,O
,Biodiversity,O
,Conservation,O
,Hotspot,O
,Quantifying,O
,local,O
,people,O
,s,O
,perceptions,O
,to,O
,climate,B-Phenomena
,change,I-Phenomena
,",",O
,and,O
,their,O
,assessments,O
,of,O
,which,O
,changes,O
,matter,O
,",",O
,is,O
,fundamental,O
,to,O
,addressing,O
,the,O
,dual,O
,challenge,O
,of,O
,land,B-Environment
,conservation,O
,and,O
,poverty,O
,alleviation,O
,in,O
,densely,O
,populated,O
,tropical,O
,regions,O
,To,O
,develop,O
,appropriate,O
,policies,O
,and,O
,responses,O
,",",O
,it,O
,will,O
,be,O
,important,O
,not,O
,only,O
,to,O
,anticipate,O
,the,O
,nature,B-Environment
,of,O
,expected,O
,changes,O
,",",O
,but,O
,also,O
,how,O
,they,O
,are,O
,perceived,O
,",",O
,interpreted,O
,and,O
,adapted,O
,to,O
,by,O
,local,O
,residents,O
,.,O
Sentence: 204,Biotic,O
,variables,O
,included,O
,species,B-Quality
,richness,I-Quality
,",",O
,functional,B-Quality
,diversity,I-Quality
,",",O
,competition,B-Quality
,index,I-Quality
,",",O
,the,O
,dbh,O
,of,O
,the,O
,target,O
,tree,B-Organism
,and,O
,mean,O
,upper,O
,canopy,B-Quality
,height,I-Quality
,",",O
,while,O
,the,O
,abiotic,O
,variables,O
,were,O
,slope,O
,inclination,O
,",",O
,slope,O
,aspect,O
,and,O
,soil,B-Quality
,depth,I-Quality
,.,O
Sentence: 205,Strong,O
,negative,O
,covariations,O
,were,O
,detected,O
,between,O
,physical,O
,and,O
,chemical,B-Quality
,defence,I-Quality
,trait,I-Quality
,when,O
,phylogenetic,O
,non-independence,O
,was,O
,accounted,O
,for,O
,.,O
Sentence: 206,Location,O
,of,O
,the,O
,pitfall,O
,trap,O
,Helper,O
,(,O
,Species,B-Organism
,),O
,",",O
,Species,B-Organism
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,Species,B-Organism
,:,O
,Species,B-Quality
,name,I-Quality
,.,O
Sentence: 207,basal,B-Quality
,area,I-Quality
,in,O
,2013,O
,Basal,B-Quality
,area,I-Quality
,(,O
,BA14,O
,),O
,",",O
,BA14,O
,Basal,B-Quality
,area,I-Quality
,is,O
,calculated,O
,as,O
,the,O
,area,B-Quality
,at,O
,breastheight,O
,of,O
,a,O
,given,O
,tree,B-Organism
,and,O
,can,O
,be,O
,summed,O
,up,O
,to,O
,estimate,O
,the,O
,tree,B-Quality
,mass,I-Quality
,in,O
,a,O
,given,O
,plot,O
,.,O
Sentence: 208,us-vcgi-org_dd789af6-cdcc-4380-a40b-d407d1243adc,O
,VT,O
,Biodiversity,O
,Project,O
,-,O
,Plant,B-Organism
,and,O
,Animal,B-Organism
,Species,I-Organism
,Atlas,O
,VT,O
,Biodiversity,O
,Project,O
,-,O
,Plant,B-Organism
,and,O
,Animal,B-Organism
,Species,I-Organism
,Atlas,O
,(,O
,[,O
,Link,O
,to,O
,Metadata,O
,],O
,(,O
,This,O
,database,O
,contains,O
,town-level,O
,totals,O
,of,O
,documented,O
,species,B-Organism
,records,O
,for,O
,several,O
,plant,B-Organism
,and,O
,animal,B-Organism
,taxa,O
,including,O
,vascular,O
,plants,O
,",",O
,trees,O
,",",O
,bryophytes,O
,",",O
,ferns,O
,",",O
,fish,B-Organism
,",",O
,mammals,B-Organism
,",",O
,and,O
,reptiles,B-Organism
,&,O
,amphibians,B-Organism
,.,O
Sentence: 209,An,O
,Insect,B-Organism
,Herbivore,B-Organism
,Microbiome,O
,with,O
,High,O
,Plant,B-Organism
,Biomass-Degrading,O
,Capacity,B-Quality
,Herbivores,B-Organism
,can,O
,gain,O
,indirect,O
,access,O
,to,O
,recalcitrant,O
,carbon,B-Matter
,present,O
,in,O
,plant,B-Organism
,cell,O
,walls,O
,through,O
,symbiotic,O
,associations,O
,with,O
,lignocellulolytic,O
,microbes,B-Organism
,.,O
Sentence: 210,Cite,O
,the,O
,data,O
,as,O
,follows,O
,:,O
,GeiÃŸler,O
,",",O
,C.,O
,",",O
,Scholten,O
,",",O
,T.,O
,and,O
,KÃ¼hn,O
,",",O
,P.,O
,(,O
,2009,O
,),O
,:,O
,Rainfall,B-Phenomena
,for,O
,rain,B-Phenomena
,events,I-Phenomena
,within,O
,splashcups,O
,measurements,O
,for,O
,kinetic,B-Quality
,energy,I-Quality
,of,O
,raindrops,B-Matter
,.,O
Sentence: 211,Woody,B-Quality
,debris,O
,type,O
,Woody,B-Quality
,debris,O
,type,O
,is,O
,a,O
,positioning,O
,information,O
,in,O
,categories,O
,11-Jan,O
,",",O
,plus,O
,diverse,O
,other,O
,information,O
,.,O
Sentence: 212,The,O
,results,O
,revealed,O
,that,O
,the,O
,frequency,O
,of,O
,drought,B-Phenomena
,has,O
,increased,O
,in,O
,the,O
,21st,O
,century,O
,with,O
,the,O
,drying,O
,trend,O
,occurring,O
,in,O
,most,O
,of,O
,China,B-Location
,.,O
Sentence: 213,From,O
,a,O
,spatial,O
,point,O
,of,O
,view,O
,",",O
,all,O
,indices,O
,clearly,O
,singled,O
,out,O
,Corsica,O
,Island,B-Environment
,as,O
,having,O
,higher,O
,average,O
,originality,O
,and,O
,specialization,O
,.,O
Sentence: 214,Effective,O
,global,O
,stewardship,O
,of,O
,plant,B-Organism
,biodiversity,O
,in,O
,the,O
,Anthropocene,O
,will,O
,require,O
,integrated,O
,frameworks,O
,for,O
,observing,O
,",",O
,modeling,O
,and,O
,forecasting,O
,the,O
,different,O
,forms,O
,of,O
,anthropogenic,O
,biodiversity,O
,change,O
,processes,O
,at,O
,regional,O
,landscape,B-Quality
,scales,I-Quality
,",",O
,towards,O
,conserving,O
,biodiversity,O
,within,O
,the,O
,novel,O
,plant,B-Environment
,communities,I-Environment
,created,O
,and,O
,sustained,O
,by,O
,human,B-Organism
,systems,O
,.,O
Sentence: 215,A,O
,subset,O
,of,O
,12,O
,CSPs,O
,were,O
,selected,O
,according,O
,to,O
,an,O
,successional,B-Quality
,age,I-Quality
,and,O
,a,O
,diversity,B-Quality
,gradient,I-Quality
,;,O
,based,O
,on,O
,the,O
,original,O
,age,O
,classifications,O
,:,O
,young,O
,(,O
,CSPs,O
,"16,17,25,26",O
,),O
,",",O
,medium,O
,(,O
,CSPs,O
,"1,5,8,9",O
,),O
,and,O
,old,O
,(,O
,CSPs,O
,"2,4,12,13",O
,),O
,.,O
Sentence: 216,city-of-ny_fuhs-xmg2,O
,Urban,O
,Park,B-Environment
,Ranger,O
,Animal,B-Organism
,Condition,O
,Response,O
,This,O
,dataset,O
,contains,O
,information,O
,about,O
,requests,O
,for,O
,animal,B-Organism
,assistance,O
,",",O
,relocation,O
,",",O
,and/or,O
,rescue,O
,completed,O
,by,O
,the,O
,...,O
Sentence: 217,``,O
,Tree,B-Quality
,species,I-Quality
,richness,I-Quality
,attenuates,O
,the,O
,positive,O
,relationship,O
,between,O
,mutualistic,B-Phenomena
,antÃ¢â‚¬â€œhemipteran,I-Phenomena
,interactions,I-Phenomena
,and,O
,leaf,B-Organism
,chewer,I-Organism
,herbivory,I-Organism
,herbivory,O
,(,O
,Proceedings,O
,B,O
,2017,O
,),O
,/datasets/588,O
,ASCII,O
,1,O
,column,O
,",",O
,Tree,B-Organism
,or,O
,shrub,B-Quality
,position,I-Quality
,tag,O
,main,O
,experiment,O
,(,O
,Tree,B-Organism
,),O
,",",O
,Tree,B-Organism
,Tree,B-Organism
,or,O
,shrub,O
,tags,O
,consist,O
,of,O
,12,O
,digits,O
,:,O
,The,O
,first,O
,6,O
,are,O
,the,O
,site,O
,plot,O
,name,O
,:,O
,_1_,O
,site,O
,_2/3_,O
,row,O
,",",O
,counting,O
,from,O
,North,O
,_4/5_,O
,column,O
,",",O
,counting,O
,from,O
,west,O
,_6_,O
,is,O
,the,O
,plot,O
,moved,O
,?,O
Sentence: 218,The,O
,expression,O
,of,O
,fetidin/lysenins,O
,in,O
,E.,O
,fetida,O
,was,O
,not,O
,affected,O
,upon,O
,the,O
,challenge,O
,with,O
,compost,O
,microbiota,O
,",",O
,suggesting,O
,more,O
,substantial,O
,changes,O
,in,O
,the,O
,regulation,O
,of,O
,the,O
,gene,O
,expression,O
,.,O
Sentence: 219,R,O
,uses,O
,rarefy,O
,(,O
,),O
,from,O
,the,O
,package,O
,vegan,O
,to,O
,estimated,O
,species,B-Organism
,number,O
,for,O
,a,O
,given,O
,number,O
,of,O
,individuals,O
,.,O
Sentence: 220,Our,O
,conversion,O
,of,O
,carbon,B-Matter
,to,O
,CO2,B-Matter
,increased,O
,in,O
,precision,O
,",",O
,which,O
,increased,O
,the,O
,world,O
,s,O
,carbon,B-Matter
,footprint,O
,by,O
,approximately,O
,1,O
,%,O
,.,O
Sentence: 221,In,O
,the,O
,Pilot,O
,experiment,O
,",",O
,vegetation,B-Environment
,layer,I-Environment
,is,O
,referred,O
,to,O
,as,O
,``,O
,stratum,B-Matter
,stratum,O
,and,O
,is,O
,measured,O
,in,O
,50cm,O
,thick,B-Quality
,layers,I-Quality
,above,B-Environment
,ground,I-Environment
,.,O
Sentence: 222,Yet,O
,these,O
,biodiversity,O
,changes,O
,and,O
,others,O
,caused,O
,directly,O
,by,O
,human,B-Organism
,populations,O
,and,O
,their,O
,use,O
,of,O
,land,B-Environment
,tend,O
,to,O
,co-occur,O
,as,O
,long-term,O
,biodiversity,O
,change,O
,processes,O
,in,O
,the,O
,Anthropocene,O
,.,O
Sentence: 223,The,O
,present,O
,study,O
,may,O
,facilitate,O
,a,O
,better,O
,understanding,O
,of,O
,the,O
,toxicity,B-Quality
,of,O
,BDE-209,O
,toward,O
,the,O
,soil,B-Environment
,environment,I-Environment
,.,O
Sentence: 224,Our,O
,meta-analysis,O
,provides,O
,support,O
,for,O
,wider,O
,use,O
,of,O
,retention,O
,forestry,O
,since,O
,it,O
,moderates,O
,negative,O
,harvesting,O
,impacts,O
,on,O
,biodiversity,O
,.,O
Sentence: 225,In,O
,particular,O
,",",O
,drought-sensitive,B-Organism
,species,I-Organism
,(,O
,i.e,O
,.,O
Sentence: 226,The,O
,patterns,O
,capture,O
,different,O
,aspects,O
,of,O
,forest,B-Environment
,dynamics,O
,and,O
,biodiversity,O
,structure,O
,",",O
,such,O
,as,O
,annual,O
,mortality,O
,rate,O
,",",O
,species,B-Organism
,richness,O
,",",O
,species,B-Organism
,abundance,B-Quality
,distribution,O
,",",O
,beta-diversity,O
,and,O
,the,O
,speciesÃ¢â¬âarea,O
,relationship,O
,(,O
,SAR,O
,),O
,.,O
Sentence: 227,rare,O
,faction,O
,of,O
,functional,O
,groups,O
,of,O
,target,O
,group,O
,.,O
Sentence: 228,For,O
,this,O
,purpose,O
,we,O
,classified,O
,the,O
,species,B-Organism
,into,O
,seven,O
,functional,O
,groups,O
,.,O
Sentence: 229,``,O
,Tree,B-Quality
,species,I-Quality
,richness,I-Quality
,attenuates,O
,the,O
,positive,O
,relationship,O
,between,O
,mutualistic,B-Phenomena
,antÃ¢â‚¬â€œhemipteran,I-Phenomena
,interactions,I-Phenomena
,and,O
,leaf,B-Organism
,chewer,I-Organism
,herbivory,I-Organism
,herbivory,O
,(,O
,Proceedings,O
,B,O
,2017,O
,),O
,Andreas,O
,Schuldt,O
,German,O
,Centre,O
,for,O
,Integrative,O
,Biodiversity,O
,Research,O
,(,O
,iDiv,O
,),O
,",",O
,Leipzig,B-Location
,Deutscher,I-Location
,Platz,I-Location
,5e,I-Location
,Leipzig,I-Location
,Germany,I-Location
,49,O
,(,O
,0,O
,),O
,341,O
,9733232,O
,Alexandra-Maria,O
,Klein,O
,Institute,O
,of,O
,Ecology,O
,and,O
,Environmental,O
,Chemistry,O
,",",O
,Section,O
,Ecosystem,O
,Functions,O
,",",O
,Leuphana,O
,University,O
,of,O
,Lueneburg,B-Location
,Scharnhorststr,I-Location
,.,O
Sentence: 230,Conclusion,O
,This,O
,study,O
,may,O
,provide,O
,fundamentally,O
,new,O
,insights,O
,into,O
,the,O
,role,O
,of,O
,chemolithoautotrophic,O
,and,O
,photoautotrophic,O
,bacterial,O
,diversity,O
,in,O
,biochemical,O
,carbon,B-Matter
,cycling,O
,in,O
,barren,O
,saline,B-Environment
,soils,B-Environment
,.,O
Sentence: 231,Not,O
,all,O
,changes,O
,",",O
,however,O
,",",O
,result,O
,in,O
,positive,O
,effects,O
,on,O
,the,O
,assessed,O
,community,B-Environment
,metrics,O
,.,O
Sentence: 232,rogenhoferi,B-Organism
,),O
,",",O
,Crematogaster,B-Organism
,cf,O
,.,O
Sentence: 233,Acta,O
,Oecologica,O
,61,O
,:,O
,32-40,O
,.,O
Sentence: 234,It,O
,would,O
,be,O
,no,O
,more,O
,appropriate,O
,to,O
,ignore,O
,barcode,O
,data,O
,in,O
,a,O
,species,B-Organism
,inventory,O
,than,O
,it,O
,would,O
,be,O
,to,O
,ignore,O
,adult,O
,genitalia,O
,variation,O
,or,O
,caterpillar,O
,ecology,O
,.,O
Sentence: 235,(,O
,ppm,O
,),O
,number,O
,#,O
,decimal,O
,st_dev_p_bicar_ppm,O
,data/p_bicar.csv,O
,csv,O
,ph,B-Quality
,vegetation_class,O
,Vegetation,B-Environment
,Class,O
,string,O
,#,O
,string,O
,vegetation_class,O
,dir_quad,O
,DIR,O
,.,O
Sentence: 236,For,O
,the,O
,national,O
,terrestrial,O
,ecosystem,O
,mapping,O
,effort,O
,",",O
,the,O
,original,O
,28,O
,lithology,O
,classes,O
,were,O
,reclassified,O
,into,O
,a,O
,set,O
,of,O
,18,O
,lithologies,O
,that,O
,typically,O
,control,O
,or,O
,influence,O
,the,O
,distribution,O
,of,O
,vegetation,B-Environment
,types,O
,(,O
,Kruckeberg,O
,",",O
,2002,O
,),O
,.,O
Sentence: 237,mutualism,B-Phenomena
,",",O
,predation,B-Phenomena
,),O
,might,O
,be,O
,an,O
,important,O
,moderator,O
,of,O
,biodiversity-ecosystem,O
,function,O
,relationships,O
,.,O
Sentence: 238,The,O
,MAR,O
,",",O
,"3,704,404",O
,km2,O
,in,O
,area,B-Quality
,",",O
,accounts,O
,for,O
,44.7,O
,%,O
,lower,O
,bathyal,B-Environment
,habitat,I-Environment
,(,O
,800Ã¢â¬â3500,O
,m,O
,depth,B-Quality
,),O
,in,O
,the,O
,North,O
,Atlantic,O
,and,O
,is,O
,dominated,O
,by,O
,fine,O
,soft,O
,sediment,B-Matter
,substrate,O
,(,O
,95,O
,%,O
,of,O
,area,B-Quality
,),O
,on,O
,a,O
,series,O
,of,O
,flat,O
,terraces,O
,with,O
,intervening,O
,slopes,O
,either,O
,side,O
,of,O
,the,O
,ridge,O
,axis,O
,contributing,O
,to,O
,habitat,B-Environment
,heterogeneity,O
,.,O
Sentence: 239,Microbial,B-Quality
,biomass,I-Quality
,and,O
,diversity,O
,increased,O
,in,O
,mineral,B-Environment
,soil,I-Environment
,layers,I-Environment
,",",O
,with,O
,a,O
,weak,O
,negative,O
,effect,O
,in,O
,organic,B-Environment
,soil,I-Environment
,layers,I-Environment
,",",O
,indicating,O
,that,O
,the,O
,mixing,O
,of,O
,soil,B-Environment
,layers,O
,by,O
,earthworms,B-Organism
,(,O
,bioturbation,O
,),O
,may,O
,homogenize,O
,microbial,B-Environment
,communities,I-Environment
,across,O
,soil,B-Environment
,layers,O
,.,O
