Sentence #,Word,Word Id,Tag
Sentence: 256,1999,s.27.w.0,B-TemporalExpression
,Spawning,s.27.w.1,O
,season,s.27.w.2,O
,influences,s.27.w.3,O
,on,s.27.w.4,O
,commercial,s.27.w.5,O
,catch,s.27.w.6,O
,rates:,s.27.w.7,O
,computer,s.27.w.8,O
,simulations,s.27.w.9,O
,and,s.27.w.10,O
,Plectropomus,s.27.w.11,B-Taxon
,leopardus.,s.27.w.12,I-Taxon
,a,s.27.w.13,O
,case,s.27.w.14,O
,in,s.27.w.15,O
,point.,s.27.w.16,O
,Can.,s.27.w.17,O
,J.,s.27.w.18,O
,Fish.,s.27.w.19,O
,Aquat.,s.27.w.20,O
,Sci.,s.27.w.21,O
,561096-1108.,s.27.w.22,O
Sentence: 257,Greene.,s.28.w.0,B-Person
,C.,s.28.w.1,O
,J.,s.28.w.2,B-Person
,"Ltmbanhowar,",s.28.w.3,I-Person
,M.,s.28.w.4,B-Person
,"Mangel,",s.28.w.5,I-Person
,and,s.28.w.6,O
,T.,s.28.w.7,B-Person
,Caro.,s.28.w.8,I-Person
Sentence: 258,1998,s.29.w.0,B-TemporalExpression
,Animal,s.29.w.1,O
,breeding,s.29.w.2,O
,"systems,",s.29.w.3,O
,hunter,s.29.w.4,O
,"selectivity,",s.29.w.5,O
,and,s.29.w.6,O
,consumptive,s.29.w.7,O
,use,s.29.w.8,O
,in,s.29.w.9,O
,wildlife,s.29.w.10,O
,conservation.,s.29.w.11,O
,In,s.29.w.12,O
,Behavioral,s.29.w.13,O
,ecology,s.29.w.14,O
,and,s.29.w.15,O
,conservation,s.29.w.16,O
,biology,s.29.w.17,O
,(T.,s.29.w.18,B-Person
,"Caro,",s.29.w.19,I-Person
,ed),s.29.w.20,O
,p.,s.29.w.21,O
,271-305.,s.29.w.22,O
,Oxford,s.29.w.23,O
,Univ.,s.29.w.24,O
,"Press,",s.29.w.25,O
,New,s.29.w.26,B-GeographicalLocation
,"York,",s.29.w.27,I-GeographicalLocation
,NY.,s.29.w.28,O
Sentence: 259,"Gunderson,",s.30.w.0,B-Person
,D.,s.30.w.1,I-Person
,R.,s.30.w.2,O
Sentence: 260,1997,s.31.w.0,B-TemporalExpression
,Trade-off,s.31.w.1,O
,between,s.31.w.2,O
,reproductive,s.31.w.3,O
,effort,s.31.w.4,O
,and,s.31.w.5,O
,adult,s.31.w.6,O
,survival,s.31.w.7,O
,in,s.31.w.8,O
,oviparous,s.31.w.9,O
,and,s.31.w.10,O
,viviparous,s.31.w.11,O
,fishes.,s.31.w.12,O
,Can.,s.31.w.13,O
,J.,s.31.w.14,O
,Fish.,s.31.w.15,O
,Aquat.,s.31.w.16,O
,Sci.,s.31.w.17,O
,54990-998.,s.31.w.18,O
,"Haddon,",s.31.w.19,B-Person
,M.,s.31.w.20,I-Person
Sentence: 261,2001,s.32.w.0,B-TemporalExpression
,Modelling,s.32.w.1,O
,and,s.32.w.2,O
,quantitative,s.32.w.3,O
,methods,s.32.w.4,O
,in,s.32.w.5,O
,"fisheries,",s.32.w.6,O
,406,s.32.w.7,O
,p.,s.32.w.8,O
,Chapman,s.32.w.9,B-Person
,and,s.32.w.10,O
,"Hall,",s.32.w.11,B-Person
,Boca,s.32.w.12,B-GeographicalLocation
,"Raton,",s.32.w.13,I-GeographicalLocation
,FL.,s.32.w.14,O
,"Helfman,",s.32.w.15,B-Person
,G.,s.32.w.16,I-Person
,S.,s.32.w.17,O
Sentence: 262,1997,s.33.w.0,B-TemporalExpression
,The,s.33.w.1,O
,diversity,s.33.w.2,O
,of,s.33.w.3,O
,"fishes,",s.33.w.4,O
,528,s.33.w.5,O
,p.,s.33.w.6,O
,Blackwell,s.33.w.7,O
,"Science,",s.33.w.8,O
,"Maiden,",s.33.w.9,O
,MA.,s.33.w.10,O
,"Huntsman,",s.33.w.11,B-Person
,G.,s.33.w.12,I-Person
,"R,",s.33.w.13,O
,and,s.33.w.14,O
,W.,s.33.w.15,B-Person
,E.,s.33.w.16,I-Person
,Schaaf.,s.33.w.17,I-Person
Sentence: 263,1994,s.34.w.0,B-TemporalExpression
,Simulation,s.34.w.1,O
,of,s.34.w.2,O
,the,s.34.w.3,O
,impact,s.34.w.4,O
,of,s.34.w.5,O
,fishing,s.34.w.6,O
,on,s.34.w.7,O
,reproduction,s.34.w.8,O
,of,s.34.w.9,O
,a,s.34.w.10,O
,protogynous,s.34.w.11,O
,"grouper,",s.34.w.12,O
,the,s.34.w.13,O
,graysby.,s.34.w.14,B-Taxon
,No.,s.34.w.15,O
,Am.,s.34.w.16,O
,J.,s.34.w.17,O
,Fish.,s.34.w.18,O
,Manag.,s.34.w.19,O
,1441-52.,s.34.w.20,O
,"Iwasa,",s.34.w.21,B-Person
,Y.,s.34.w.22,I-Person
Sentence: 264,1990,s.35.w.0,B-TemporalExpression
,Sex,s.35.w.1,O
,change,s.35.w.2,O
,evolution,s.35.w.3,O
,and,s.35.w.4,O
,cost,s.35.w.5,O
,of,s.35.w.6,O
,reproduction.,s.35.w.7,O
,Be-hav.,s.35.w.8,O
,Ecol.,s.35.w.9,O
,256-68.,s.35.w.10,O
,"Janetos,",s.35.w.11,B-Person
,A.,s.35.w.12,I-Person
,C.,s.35.w.13,O
Sentence: 265,1980,s.36.w.0,O
,Strategies,s.36.w.1,O
,of,s.36.w.2,O
,female,s.36.w.3,O
,mate,s.36.w.4,O
,choice:,s.36.w.5,O
,a,s.36.w.6,O
,theoretical,s.36.w.7,O
,analysis.,s.36.w.8,O
,Behav.,s.36.w.9,O
,Ecol.,s.36.w.10,O
,Sociobiol.,s.36.w.11,O
,7107-112.,s.36.w.12,O
,"Jennings,",s.36.w.13,B-Person
,"S,",s.36.w.14,I-Person
,M.,s.36.w.15,I-Person
,J.,s.36.w.16,B-Person
,"Kaiser,",s.36.w.17,I-Person
,and,s.36.w.18,O
,J.,s.36.w.19,O
,D.,s.36.w.20,B-Person
,Reynolds.,s.36.w.21,I-Person
Sentence: 266,2001,s.37.w.0,B-TemporalExpression
,Marine,s.37.w.1,O
,fisheries,s.37.w.2,O
,"ecology,",s.37.w.3,O
,417,s.37.w.4,O
,p.,s.37.w.5,O
,Blackwell,s.37.w.6,O
,"Science,",s.37.w.7,O
,"Oxford,",s.37.w.8,O
,UK.,s.37.w.9,O
,"Koeller,",s.37.w.10,B-Person
,"P,",s.37.w.11,I-Person
,R.,s.37.w.12,I-Person
,"Mohn,",s.37.w.13,B-Person
,and,s.37.w.14,O
,M.,s.37.w.15,B-Person
,Etter.,s.37.w.16,I-Person
Sentence: 267,2000,s.38.w.0,B-TemporalExpression
,Density,s.38.w.1,O
,dependant,s.38.w.2,O
,sex,s.38.w.3,O
,change,s.38.w.4,O
,in,s.38.w.5,O
,northern,s.38.w.6,O
,"shrimp,",s.38.w.7,O
,Pandalus,s.38.w.8,B-Taxon
,"borealis,",s.38.w.9,I-Taxon
,on,s.38.w.10,O
,the,s.38.w.11,O
,Scotian,s.38.w.12,B-GeographicalLocation
,Shelf.,s.38.w.13,I-GeographicalLocation
,J.,s.38.w.14,O
,No.,s.38.w.15,O
,Atl.,s.38.w.16,O
,Fish.,s.38.w.17,O
,Sci.,s.38.w.18,O
,27107-118.,s.38.w.19,O
Sentence: 268,"Kruuk,",s.39.w.0,B-Person
,L.,s.39.w.1,I-Person
,E.,s.39.w.2,O
,"B,",s.39.w.3,O
,T.,s.39.w.4,O
,H.,s.39.w.5,O
,"Clutton-brock,",s.39.w.6,B-Person
,S.,s.39.w.7,I-Person
,D.,s.39.w.8,B-Person
,"Albon,",s.39.w.9,I-Person
,J.,s.39.w.10,O
,M.,s.39.w.11,B-Person
,"Pemberton,",s.39.w.12,I-Person
,and,s.39.w.13,O
,F.,s.39.w.14,B-Person
,E.,s.39.w.15,I-Person
,Guinness.,s.39.w.16,I-Person
Sentence: 269,1999,s.40.w.0,B-TemporalExpression
,Population,s.40.w.1,O
,density,s.40.w.2,O
,affects,s.40.w.3,O
,sex,s.40.w.4,O
,ratio,s.40.w.5,O
,variation,s.40.w.6,O
,in,s.40.w.7,O
,red,s.40.w.8,B-Taxon
,deer.,s.40.w.9,I-Taxon
,Nature,s.40.w.10,O
,399459-461.,s.40.w.11,O
Sentence: 270,NATIVE,s.0.w.0,O
,WOODY,s.0.w.1,O
,PLANTS,s.0.w.2,O
,OF,s.0.w.3,O
,THE,s.0.w.4,O
,UNITED,s.0.w.5,O
,STATES,s.0.w.6,O
,269,s.0.w.7,O
,Symphoricarpos,s.0.w.8,B-Taxon
,"parishii,",s.0.w.9,I-Taxon
,see,s.0.w.10,O
,Symphoricarpos,s.0.w.11,B-Taxon
,oreophilus.,s.0.w.12,I-Taxon
,Symphoricarpos,s.0.w.13,B-Taxon
,"parvifolius,",s.0.w.14,I-Taxon
,see,s.0.w.15,O
,Symplioricarpos,s.0.w.16,B-Taxon
,rotundifolius.,s.0.w.17,I-Taxon
,Symphoricarpos,s.0.w.18,B-Taxon
,"paucifiorus,",s.0.w.19,I-Taxon
,see,s.0.w.20,O
,Symphoricarpos,s.0.w.21,B-Taxon
,alhus.,s.0.w.22,I-Taxon
,Symphoricarpos,s.0.w.23,B-Taxon
,"racemosus,",s.0.w.24,I-Taxon
,see,s.0.w.25,O
,Symphoricarpos,s.0.w.26,B-Taxon
,albus.,s.0.w.27,I-Taxon
,Symphoricarpos,s.0.w.28,B-Taxon
,"rotundifolius,",s.0.w.29,I-Taxon
,Gray.,s.0.w.30,I-Taxon
,Soundleaf,s.0.w.31,B-Taxon
,snowberry.,s.0.w.32,I-Taxon
,S.,s.0.w.33,B-Taxon
,glaucus,s.0.w.34,I-Taxon
,"Eastw.,",s.0.w.35,I-Taxon
,S.,s.0.w.36,B-Taxon
,parvlfolius,s.0.w.37,I-Taxon
,"Bastw.,",s.0.w.38,I-Taxon
,8,s.0.w.39,B-Taxon
,vaccinioides,s.0.w.40,I-Taxon
,"Rydb.,",s.0.w.41,I-Taxon
,;S.,s.0.w.42,B-Taxon
,tetonensis,s.0.w.43,I-Taxon
,Nels.,s.0.w.44,I-Taxon
,Range:,s.0.w.45,O
,"4,",s.0.w.46,O
,"9,",s.0.w.47,O
,"10,",s.0.w.48,O
,"11,",s.0.w.49,O
,"12,",s.0.w.50,O
,"13,",s.0.w.51,O
,14,s.0.w.52,O
,Site:,s.0.w.53,O
,"Dry,",s.0.w.54,O
,"well-drained,",s.0.w.55,O
,sun.,s.0.w.56,O
,Fruit:,s.0.w.57,O
,"Berry,",s.0.w.58,O
,available,s.0.w.59,O
,July-September.,s.0.w.60,B-TemporalExpression
,A,s.0.w.61,O
,"small,",s.0.w.62,O
,straggling,s.0.w.63,O
,shrub,s.0.w.64,O
,;,s.0.w.65,O
,flowers,s.0.w.66,O
,May-June.,s.0.w.67,B-TemporalExpression
,Stotiiach,s.0.w.68,O
,?'ecords:,s.0.w.69,O
,Varied,s.0.w.70,O
,"thrush,",s.0.w.71,B-Taxon
,California,s.0.w.72,B-Taxon
,quail.,s.0.w.73,I-Taxon
,Observations:,s.0.w.74,O
,"Chipmunli,",s.0.w.75,B-Taxon
,California,s.0.w.76,B-Taxon
,mule,s.0.w.77,I-Taxon
,deer.,s.0.w.78,I-Taxon
,Fair,s.0.w.79,O
,to,s.0.w.80,O
,good,s.0.w.81,O
,sheep,s.0.w.82,B-Taxon
,and,s.0.w.83,O
,goat,s.0.w.84,B-Taxon
,browse.,s.0.w.85,O
,Symphoricarpos,s.0.w.86,B-Taxon
,"symphoricarpos,",s.0.w.87,I-Taxon
,see,s.0.w.88,O
,SymphmHcarpos,s.0.w.89,B-Taxon
,orbiculatus.,s.0.w.90,I-Taxon
,Symphoricarpos,s.0.w.91,B-Taxon
,"tetonensis,",s.0.w.92,I-Taxon
,see,s.0.w.93,O
,Symphoricarpos,s.0.w.94,B-Taxon
,"rotundifolius,",s.0.w.95,I-Taxon
,Symphoricarpos,s.0.w.96,B-Taxon
,utahensis,s.0.w.97,I-Taxon
,Rydb.,s.0.w.98,I-Taxon
,Utah,s.0.w.99,B-Taxon
,snowberry.,s.0.w.100,I-Taxon
,Range:,s.0.w.101,O
,"9,",s.0.w.102,O
,"12,",s.0.w.103,O
,13,s.0.w.104,O
,Site,s.0.w.105,O
,:,s.0.w.106,O
,"Dry,",s.0.w.107,O
,"well-drained,",s.0.w.108,O
,sun.,s.0.w.109,O
,Fruit:,s.0.w.110,O
,Berry.,s.0.w.111,O
,A,s.0.w.112,O
,small,s.0.w.113,O
,shrub.,s.0.w.114,O
,Symphoricarpos,s.0.w.115,B-Taxon
,"vaccinioides,",s.0.w.116,I-Taxon
,see,s.0.w.117,O
,Symphoricarpos,s.0.w.118,B-Taxon
,rotundifoliiis.,s.0.w.119,I-Taxon
,Symphoricarpos,s.0.w.120,B-Taxon
,"vulgaris,",s.0.w.121,I-Taxon
,see,s.0.w.122,O
,Symphoricarpos,s.0.w.123,B-Taxon
,orhiculatus.,s.0.w.124,I-Taxon
,Symplocos,s.0.w.125,B-Taxon
,tinctoria,s.0.w.126,I-Taxon
,(L.),s.0.w.127,I-Taxon
,L'Her.,s.0.w.128,I-Taxon
,Sweetleaf.,s.0.w.129,B-Taxon
,Hopea,s.0.w.130,B-Taxon
,tinctoria,s.0.w.131,I-Taxon
,L.,s.0.w.132,I-Taxon
,Range,s.0.w.133,O
,:,s.0.w.134,O
,"27,",s.0.w.135,O
,"28,",s.0.w.136,O
,"29,",s.0.w.137,O
,30,s.0.w.138,O
,Site:,s.0.w.139,O
,"Dry,",s.0.w.140,O
,"well-drained,",s.0.w.141,O
,"moist,",s.0.w.142,O
,"sun,",s.0.w.143,O
,shade.,s.0.w.144,O
,Fruit,s.0.w.145,O
,:,s.0.w.146,O
,"Drupe,",s.0.w.147,O
,available,s.0.w.148,O
,August-September.,s.0.w.149,B-TemporalExpression
,A,s.0.w.150,O
,large,s.0.w.151,O
,shrub,s.0.w.152,O
,to,s.0.w.153,O
,small,s.0.w.154,O
,or,s.0.w.155,O
,large,s.0.w.156,O
,tree,s.0.w.157,O
,;,s.0.w.158,O
,semievergreen,s.0.w.159,O
,;,s.0.w.160,O
,flowers,s.0.w.161,O
,"March-May,",s.0.w.162,B-TemporalExpression
,the,s.0.w.163,O
,two,s.0.w.164,O
,forms,s.0.w.165,O
,occurring,s.0.w.166,O
,along,s.0.w.167,O
,the,s.0.w.168,O
,coast,s.0.w.169,O
,and,s.0.w.170,O
,in,s.0.w.171,O
,the,s.0.w.172,O
,mountains,s.0.w.173,O
,respectively,s.0.w.174,O
,are,s.0.w.175,O
,by,s.0.w.176,O
,some,s.0.w.177,O
,considered,s.0.w.178,O
,specifically,s.0.w.179,O
,distinct.,s.0.w.180,O
,Stomach,s.0.w.181,O
,records:,s.0.w.182,O
,Phoebe.,s.0.w.183,B-Taxon
,Relished,s.0.w.184,O
,by,s.0.w.185,O
,cattle.,s.0.w.186,B-Taxon
,Talinopsis,s.0.w.187,B-Taxon
,frntescens,s.0.w.188,I-Taxon
,Gray.,s.0.w.189,I-Taxon
,Range,s.0.w.190,O
,:,s.0.w.191,O
,11,s.0.w.192,O
,Site:,s.0.w.193,O
,"Dry,",s.0.w.194,O
,sun.,s.0.w.195,O
,Fruit:,s.0.w.196,O
,Capsule.,s.0.w.197,O
,A,s.0.w.198,O
,small,s.0.w.199,O
,shrub.,s.0.w.200,O
,Tamala,s.0.w.201,B-Taxon
,"borbonia,",s.0.w.202,I-Taxon
,see,s.0.w.203,O
,Persea,s.0.w.204,B-Taxon
,horbonia.,s.0.w.205,I-Taxon
,Tamala,s.0.w.206,B-Taxon
,"humilis,",s.0.w.207,I-Taxon
,see,s.0.w.208,O
,Persea,s.0.w.209,B-Taxon
,hiimilis.,s.0.w.210,I-Taxon
,Tamala,s.0.w.211,B-Taxon
,"pubescens,",s.0.w.212,I-Taxon
,see,s.0.w.213,O
,Persea.,s.0.w.214,B-Taxon
,pulescens.,s.0.w.215,I-Taxon
,Tamarix,s.0.w.216,B-Taxon
,g'allica,s.0.w.217,I-Taxon
,L.,s.0.w.218,I-Taxon
,Tamarisk.,s.0.w.219,B-Taxon
,Range,s.0.w.220,O
,:,s.0.w.221,O
,"3,",s.0.w.222,O
,"4,",s.0.w.223,O
,"9,",s.0.w.224,O
,"10,",s.0.w.225,O
,"11,",s.0.w.226,O
,"13,",s.0.w.227,O
,"16,",s.0.w.228,O
,"19,",s.0.w.229,O
,"22,",s.0.w.230,O
,"25,",s.0.w.231,O
,"29,",s.0.w.232,O
,30,s.0.w.233,O
,Site,s.0.w.234,O
,:,s.0.w.235,O
,"Dry,",s.0.w.236,O
,"well-drained,",s.0.w.237,O
,"moist,",s.0.w.238,O
,sun.,s.0.w.239,O
,Fruit:,s.0.w.240,O
,Capsule.,s.0.w.241,O
,A,s.0.w.242,O
,large,s.0.w.243,O
,shrub,s.0.w.244,O
,to,s.0.w.245,O
,small,s.0.w.246,O
,tree;,s.0.w.247,O
,foliage,s.0.w.248,O
,comparatively,s.0.w.249,O
,sparse;,s.0.w.250,O
,Introduced,s.0.w.251,O
,from,s.0.w.252,O
,Europe,s.0.w.253,B-GeographicalLocation
,but,s.0.w.254,O
,more,s.0.w.255,O
,or,s.0.w.256,O
,less,s.0.w.257,O
,naturalized,s.0.w.258,O
,in,s.0.w.259,O
,the,s.0.w.260,O
,regions,s.0.w.261,O
,indicated;,s.0.w.262,O
,withstands,s.0.w.263,O
,continued,s.0.w.264,O
,drought,s.0.w.265,O
,well,s.0.w.266,O
,;,s.0.w.267,O
,not,s.0.w.268,O
,easily,s.0.w.269,O
,hurt,s.0.w.270,O
,by,s.0.w.271,O
,alkali,s.0.w.272,O
,in,s.0.w.273,O
,the,s.0.w.274,O
,soil,s.0.w.275,O
,;,s.0.w.276,O
,generally,s.0.w.277,O
,free,s.0.w.278,O
,from,s.0.w.279,O
,insects,s.0.w.280,O
,and,s.0.w.281,O
,disease;,s.0.w.282,O
,thicket,s.0.w.283,O
,forming;,s.0.w.284,O
,grows,s.0.w.285,O
,rapidly,s.0.w.286,O
,from,s.0.w.287,O
,cuttings.,s.0.w.288,O
,Taxodinm,s.0.w.289,B-Taxon
,spp.,s.0.w.290,I-Taxon
,Baldcypress.,s.0.w.291,B-Taxon
,Stomach,s.0.w.292,O
,records,s.0.w.293,O
,(in,s.0.w.294,O
,addition,s.0.w.295,O
,to,s.0.w.296,O
,specific,s.0.w.297,O
,records),s.0.w.298,O
,:,s.0.w.299,O
,Eleven,s.0.w.300,O
,species,s.0.w.301,O
,of,s.0.w.302,O
,"birds,",s.0.w.303,O
,including,s.0.w.304,O
,wild,s.0.w.305,B-Taxon
,turkey.,s.0.w.306,I-Taxon
,Observations,s.0.w.307,O
,(in,s.0.w.308,O
,addition,s.0.w.309,O
,to,s.0.w.310,O
,specific,s.0.w.311,O
,records),s.0.w.312,O
,:,s.0.w.313,O
,Texas,s.0.w.314,B-Taxon
,fox,s.0.w.315,I-Taxon
,squirrel.,s.0.w.316,I-Taxon
,Taxodinm,s.0.w.317,B-Taxon
,ascendens,s.0.w.318,I-Taxon
,Brongn.,s.0.w.319,I-Taxon
,Pondcypress.,s.0.w.320,B-Taxon
,T.,s.0.w.321,B-Taxon
,imbricarium,s.0.w.322,I-Taxon
,(Nutt.),s.0.w.323,I-Taxon
,Harp.,s.0.w.324,I-Taxon
,Range:,s.0.w.325,O
,"29,",s.0.w.326,O
,30,s.0.w.327,O
,Site:,s.0.w.328,O
,"Well-drained,",s.0.w.329,O
,"moist,",s.0.w.330,O
,sun.,s.0.w.331,O
,Fruit,s.0.w.332,O
,:,s.0.w.333,O
,Cone.,s.0.w.334,O
,A,s.0.w.335,O
,large,s.0.w.336,O
,tree.,s.0.w.337,O
,Stomach,s.0.w.338,O
,records:,s.0.w.339,O
,Little,s.0.w.340,B-Taxon
,brown,s.0.w.341,I-Taxon
,crane.,s.0.w.342,I-Taxon
Sentence: 271,982],s.0.w.0,O
,DIPTEROCARPACEAE,s.0.w.1,B-Taxon
,(Ashton),s.0.w.2,I-Taxon
,545,s.0.w.3,O
Sentence: 273,"long,",s.2.w.0,O
,singly,s.2.w.1,O
,or,s.2.w.2,O
,doubly,s.2.w.3,O
,"branched,",s.2.w.4,O
,terminal,s.2.w.5,O
,or,s.2.w.6,O
,"axillary,",s.2.w.7,O
,straight.,s.2.w.8,O
,Flower,s.2.w.9,O
,hud,s.2.w.10,O
,to,s.2.w.11,O
,7,s.2.w.12,O
,by,s.2.w.13,O
,4,s.2.w.14,O
,mm.,s.2.w.15,O
,Sepals,s.2.w.16,O
,narrowly,s.2.w.17,O
,"deltoid-ovate,",s.2.w.18,O
,"subacute,",s.2.w.19,O
,pubescent,s.2.w.20,O
,on,s.2.w.21,O
,parts,s.2.w.22,O
,exposed,s.2.w.23,O
,in,s.2.w.24,O
,bud.,s.2.w.25,O
,the,s.2.w.26,O
,inner,s.2.w.27,O
,2,s.2.w.28,O
,smaller,s.2.w.29,O
,than,s.2.w.30,O
,the,s.2.w.31,O
,outer,s.2.w.32,O
,3,s.2.w.33,O
,Petals,s.2.w.34,O
,"lanceolate,",s.2.w.35,O
,hispid,s.2.w.36,O
,on,s.2.w.37,O
,parts,s.2.w.38,O
,exposed,s.2.w.39,O
,in,s.2.w.40,O
,bud.,s.2.w.41,O
,Stamens,s.2.w.42,O
,15,s.2.w.43,O
,in,s.2.w.44,O
,3,s.2.w.45,O
,unequal,s.2.w.46,O
,verticils;,s.2.w.47,O
,filaments,s.2.w.48,O
,"slender,",s.2.w.49,O
,"compressed,",s.2.w.50,O
,tapering,s.2.w.51,O
,to,s.2.w.52,O
,the,s.2.w.53,O
,small,s.2.w.54,O
,subglobose,s.2.w.55,O
,anthers;,s.2.w.56,O
,appendage,s.2.w.57,O
,to,s.2.w.58,O
,connective,s.2.w.59,O
,"slender,",s.2.w.60,O
,"short,",s.2.w.61,O
,as,s.2.w.62,O
,long,s.2.w.63,O
,as,s.2.w.64,O
,"anther,",s.2.w.65,O
,anthers,s.2.w.66,O
,and,s.2.w.67,O
,appendages,s.2.w.68,O
,becoming,s.2.w.69,O
,reflexed.,s.2.w.70,O
,Ovary,s.2.w.71,O
,and,s.2.w.72,O
,stylopodium,s.2.w.73,O
,narrowly,s.2.w.74,O
,conical.,s.2.w.75,O
,densely,s.2.w.76,O
,pubescent;,s.2.w.77,O
,style,s.2.w.78,O
,"slender,",s.2.w.79,O
,"filiform,",s.2.w.80,O
,"glabrous,",s.2.w.81,O
,c.,s.2.w.82,O
,1/2,s.2.w.83,O
,length,s.2.w.84,O
,of,s.2.w.85,O
,ovary,s.2.w.86,O
,and,s.2.w.87,O
,stylopodium.,s.2.w.88,O
,Fruit,s.2.w.89,O
,pedicel,s.2.w.90,O
,to,s.2.w.91,O
,1.5,s.2.w.92,O
,cm,s.2.w.93,O
,long.,s.2.w.94,O
,Calyx,s.2.w.95,O
,puberulent;,s.2.w.96,O
,3,s.2.w.97,O
,longer,s.2.w.98,O
,lobes,s.2.w.99,O
,to,s.2.w.100,O
,7.5,s.2.w.101,O
,by,s.2.w.102,O
,1.3,s.2.w.103,O
,cm.,s.2.w.104,O
,"narrow,",s.2.w.105,O
,spatulate.,s.2.w.106,O
,"obtuse,",s.2.w.107,O
,c.,s.2.w.108,O
,3,s.2.w.109,O
,mm,s.2.w.110,O
,broad,s.2.w.111,O
,above,s.2.w.112,O
,the,s.2.w.113,O
,c.,s.2.w.114,O
,6,s.2.w.115,O
,by,s.2.w.116,O
,5,s.2.w.117,O
,mm,s.2.w.118,O
,ovate,s.2.w.119,O
,thickened,s.2.w.120,O
,saccate,s.2.w.121,O
,base;,s.2.w.122,O
,2,s.2.w.123,O
,shorter,s.2.w.124,O
,lobes,s.2.w.125,O
,to,s.2.w.126,O
,3.5,s.2.w.127,O
,by,s.2.w.128,O
,0.2,s.2.w.129,O
,cm.,s.2.w.130,O
,subequal.,s.2.w.131,O
,"linear,",s.2.w.132,O
,"acute,",s.2.w.133,O
,similar,s.2.w.134,O
,at,s.2.w.135,O
,base.,s.2.w.136,O
,Sui,s.2.w.137,O
,to,s.2.w.138,O
,1.5,s.2.w.139,O
,by,s.2.w.140,O
,0.8,s.2.w.141,O
,cm.,s.2.w.142,O
,"ovoid,",s.2.w.143,O
,pale,s.2.w.144,O
,buff,s.2.w.145,O
,pubescent;,s.2.w.146,O
,style,s.2.w.147,O
,remnant,s.2.w.148,O
,c.,s.2.w.149,O
,1.5,s.2.w.150,O
,mm,s.2.w.151,O
,"long,",s.2.w.152,O
,tapering.,s.2.w.153,O
,Distr.,s.2.w.154,O
,Malesia:,s.2.w.155,B-GeographicalLocation
,Borneo,s.2.w.156,B-GeographicalLocation
,(N.E.,s.2.w.157,B-GeographicalLocation
,Sarawak.,s.2.w.158,I-GeographicalLocation
,Brunei.,s.2.w.159,B-GeographicalLocation
,S.W.,s.2.w.160,B-GeographicalLocation
,Sabah).,s.2.w.161,I-GeographicalLocation
,Ecol.,s.2.w.162,O
,Local.,s.2.w.163,O
,Heath,s.2.w.164,B-Habitat
,forest,s.2.w.165,I-Habitat
,on,s.2.w.166,O
,terraces,s.2.w.167,O
,and,s.2.w.168,O
,sandstone,s.2.w.169,B-Habitat
,plateaux,s.2.w.170,I-Habitat
,to,s.2.w.171,O
,1200,s.2.w.172,O
,m.,s.2.w.173,O
,Vern.,s.2.w.174,O
,Meranti,s.2.w.175,B-Taxon
,kerangas,s.2.w.176,I-Taxon
,"(Sarawak),",s.2.w.177,B-GeographicalLocation
,seraya,s.2.w.178,B-Taxon
,daun,s.2.w.179,I-Taxon
,tajam,s.2.w.180,I-Taxon
,(Sabah).,s.2.w.181,B-GeographicalLocation
,156,s.2.w.182,O
,Shorea,s.2.w.183,B-Taxon
,ovata,s.2.w.184,I-Taxon
,DYER,s.2.w.185,I-Taxon
,ex,s.2.w.186,I-Taxon
,BRANDIS.,s.2.w.187,I-Taxon
,J.,s.2.w.188,O
,Linn.,s.2.w.189,O
,Soc.,s.2.w.190,O
,Bot.,s.2.w.191,O
,31,s.2.w.192,O
,(1895)91;,s.2.w.193,O
,MERR.,s.2.w.194,O
,En.,s.2.w.195,O
,Born.,s.2.w.196,O
,(1921)406;,s.2.w.197,O
,SYM.,s.2.w.198,O
,Card.,s.2.w.199,O
,Bull.,s.2.w.200,O
,S.,s.2.w.201,O
,S.,s.2.w.202,O
,7,s.2.w.203,O
,-1933,s.2.w.204,O
,140,s.2.w.205,O
,pi.,s.2.w.206,O
,40;,s.2.w.207,O
,Mal.,s.2.w.208,O
,For.,s.2.w.209,O
,Rec.,s.2.w.210,O
,16,s.2.w.211,O
,(,s.2.w.212,O
,1,s.2.w.213,O
,943,s.2.w.214,O
,),s.2.w.215,O
,82,s.2.w.216,O
,f.,s.2.w.217,O
,38,s.2.w.218,O
,50;,s.2.w.219,O
,BROWNE.,s.2.w.220,O
,For.,s.2.w.221,O
,Trees,s.2.w.222,O
,Sarawak,s.2.w.223,O
,&,s.2.w.224,O
,Brunei,s.2.w.225,O
,-1955,s.2.w.226,O
,148;,s.2.w.227,O
,ASHTON.,s.2.w.228,O
,Man.,s.2.w.229,O
,Dipt.,s.2.w.230,O
,Brun.,s.2.w.231,O
,-1964,s.2.w.232,O
,230,s.2.w.233,O
,f.,s.2.w.234,O
,16;,s.2.w.235,O
,ibid.,s.2.w.236,O
,Suppl.,s.2.w.237,O
,-1968,s.2.w.238,O
,112;,s.2.w.239,O
,MEIJER,s.2.w.240,O
,&,s.2.w.241,O
,WOOD.,s.2.w.242,O
,Sabah,s.2.w.243,O
,For.,s.2.w.244,O
,Rec.,s.2.w.245,O
,5,s.2.w.246,O
,-1964,s.2.w.247,O
,127,s.2.w.248,O
,pi.,s.2.w.249,O
,8,s.2.w.250,O
