1,"end date of the event Helper ( event_mm_bo ) , millimeter event_mm_bo Helper column to understand other columns in this data set ( event_mm_bo : rainfall amount as measured by the rainfall collecting bottle ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set @QUALITY$ as measured by the @PHENOMENA$ collecting bottle ; copied from the rainfall event overview Helper ( event_mm_va ) , millimeter event_mm_va Helper column to understand other columns in this data set ( event_mm_va : rainfall amount as measured by the Vaisala sensor ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set rainfall amount as measured by the Vaisala sensor ; copied from the rainfall event overview Helper ( event_mm_tb ) , millimeter event_mm_tb Helper column to understand other columns in this data set ( event_mm_tb : rainfall amount as measured by the tipping bucket rain gauge ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set rainfall amount as measured by the tipping bucket rain gauge ; copied from the rainfall event overview Splashcup position ( position_scb ) , position_scb Categories with `` P P and a number indicate splashcups installed in the Main Experimental set up ."
1,"Species richness and @QUALITY$ affected @QUALITY$ , especially by increasing C : P and N : P ratios ."
1,"Given the recent interest in cellulosic biofuels , understanding how large-scale and rapid plant @PHENOMENA$ occurs in a highly evolved insect @ORGANISM$ is of particular relevance for bioenergy ."
1,"-- The Simpson diversity is given by D #ERROR! sum p_i^2 , with p_i representing the relative @QUALITY$ of the ith @ORGANISM$ ."
1,"In improved fallows , the proportion above half-maximum was not associated with soil carbon or plant diversity , while @ENVIRONMENT$ @MATTER$ predicted mean percentage excess better than diversity ."
1,"Using monocultures of ten and seven tree species , respectively planted at two different sites , juveniles of all species were grown in their own ( home ) and in all other monocultures ( away ) , thereby testing for distance effect , just as in three different levels of planting density , testing for density effects ( see `` Main Experiment : Seedling addition experiment - growth and biomass data data for further details ) In addition , we repeated a similar set-up in a nearby common garden experiment , where we added a shadow shadow @PHENOMENA$ to simulate different light conditions induced by the @ENVIRONMENT$ ."
1,######## 0:00:00 UTC - ######## 0:00:00 UTC We addressed this topic by using detailed data of twelve functional traits and @PHENOMENA$ for 529 individual trees of 31 species at five species-richness levels in a large @ENVIRONMENT$ biodiversity experiment in south-east China from 4Ã¢â‚¬â€œ9 years after planting .
1,"Helper ( comment Karin ) , dimensionless comment Karin Helper column to understand other columns in this data set ( comment Karin : comment on the whole row ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the whole row ; Datagroup description : Helper Diameter at breast height ( meandbh ) , centimeter meandbh @QUALITY$ of a @ORGANISM$ , measured at 1.3 m height ( meandbh : merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a tree , measured at 1.3 m height merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( meanGr10 ) , dimensionless meanGr10 Helper column to understand other columns in this data set ( meanGr10 : Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper Helper ( meanSm10Cn ) , dimensionless meanSm10Cn Helper column to understand other columns in this data set ( meanSm10Cn : Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper Helper ( ice_storm_representative ) , ice_storm_representative Helper column to understand other columns in this data set ( ice_storm_representative : Indicator for trees that can be considered dead because of the ice storm ."
0,"A paradigmatic example is the leaf-cutter @ORGANISM$ ( Tribe : Attini ) , which uses fresh leaves to cultivate a fungus for food in specialized @ENVIRONMENT$ ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute @QUALITY$ open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"CSPs : Soil lipid biomass ; fungi and @ORGANISM$ , 12 CSPs , overview /datasets/206 ASCII 1 column , Successional age of a @ENVIRONMENT$ plot ( Age ) , Age Successional stage describes the amount of time a given forest had to grow without further disturbance ."
0,"@PHENOMENA$ class of downed wood @ORGANISM$ found on or in specimen ( ter ) , dimensionless ter Organisms found in the specimen under study ."
0,"Functional diversity of tree species Phylogenetic biodiversity ( phylo_div_rao ) , phylo_div_rao Phylogenetic biodiversity ( phylo_div_rao : Phylogenetic diversity of tree species ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity Phylogenetic diversity of tree species Community Composition ( cwm_la ) , cwm_la Composition of the community ( cwm_la : Community-weighted mean of leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf area Community Composition ( cwm_sla ) , cwm_sla Composition of the community ( cwm_sla : Community-weighted mean of specific leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of specific leaf area Community Composition ( cwm_ldmc ) , cwm_ldmc Composition of the community ( cwm_ldmc : Community-weighted mean of leaf dry matter content ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf dry matter content Community Composition ( cwm_n ) , cwm_n Composition of the community ( cwm_n : Community-weighted mean of leaf nitrogen ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf nitrogen Community Composition ( cwm_c ) , cwm_c Composition of the community ( cwm_c : Community-weighted mean of leaf carbon ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf carbon Community Composition ( cwm_cn ) , cwm_cn Composition of the community ( cwm_cn : Community-weighted mean of leaf C : N ratio ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf C : N ratio Community Composition ( cwm_leaftough ) , cwm_leaftough Composition of the community ( cwm_leaftough : Community-weighted mean of leaf toughness ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf toughness Community Composition ( cwm_treevol ) , cwm_treevol Composition of the community ( cwm_treevol : Community-weighted mean of tree wood volume ) dimensionless real Community Composition Composition of the community Community-weighted mean of tree wood volume Community Composition ( cwm_k ) , cwm_k Composition of the community ( cwm_k : Community-weighted mean of leaf potassium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf potassium Community Composition ( cwm_mg ) , cwm_mg Composition of the community ( cwm_mg : Community-weighted mean of leaf magnesia ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf magnesia Community Composition ( cwm_ca ) , cwm_ca Composition of the community ( cwm_ca : Community-weighted mean of leaf calcium ) dimensionless real Community Composition Composition of the @ORGANISM$ Community-weighted mean of leaf calcium Community Composition ( cwm_na ) , cwm_na Composition of the @ENVIRONMENT$ ( cwm_na : Community-weighted mean of leaf sodium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf sodium Community Composition ( cwm_p ) , cwm_p Composition of the community ( cwm_p : Community-weighted mean of leaf phosphorus ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf phosphorus yes 55"
