0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open @ENVIRONMENT$ ( vaisala ) measured by the vaisala sensor -- - @QUALITY$ ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
1,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS European Geochemical Soil Analysis GSI GEMAS European Geochemical Soil Analysis The GEMAS dataset is based on low density geochemical sampling of agriculture ( Ap ) and @ENVIRONMENT$ ( Gr ) soils across 34 @LOCATION$ .
1,"Here , we present a new model designed to explore the potential for targeting agricultural expansion in ways that achieve quantitatively optimal trade-offs between competing economic and environmental objectives : total @ENVIRONMENT$ ( the reciprocal of potential yield ) ; @PHENOMENA$ , biodiversity loss and transportation costs ."
1,"Biodiversity Effects on Plant Stoichiometry In the course of the biodiversity-ecosystem functioning debate , the issue of multifunctionality of @ORGANISM$ @ENVIRONMENT$ has recently become a major focus ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other @ENVIRONMENT$ gas emissions , PFC @MATTER$ emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( top5_v ) , millimeter per hour top5_v Precipitation measured at the climate station or locally within sites ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_t : rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity open field ( vaisala ) mm/h -- average rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( peak_v ) , millimeter per hour peak_v Precipitation measured at the climate station or locally within sites ."
1,"medium sand : 630-200ÃŽÂ¼m sieves and KÃƒÂ¶hn pipette , drying oven , balance @QUALITY$ ( fsa ) , ... fsa Wikipedia on @MATTER$ classification : Engineers , typically geotechnical engineers , classify soils according to their engineering properties as they relate to use for foundation support or building material ."
0,"The MAR , 3,704,404 km2 in area , accounts for 44.7 % lower bathyal habitat ( 800Ã¢â¬â3500 m depth ) in the North Atlantic and is dominated by fine soft @MATTER$ substrate ( 95 % of @QUALITY$ ) on a series of flat terraces with intervening slopes either side of the ridge axis contributing to habitat heterogeneity ."
0,"In improved fallows , the proportion above half-maximum was not associated with soil carbon or @ORGANISM$ diversity , while soil @MATTER$ predicted mean percentage excess better than diversity ."
1,"Biodiversity is considered to mitigate detrimental impacts of @PHENOMENA$ on the functioning of @ENVIRONMENT$ , such as drought-induced decline in forest productivity ."
1,"Selection of competitors : all neighbours within a radius of 2-Jan the @QUALITY$ of the target tree were said to be competitors CSP #ERROR! target @ORGANISM$ Leaf habit ( fct_gr ) , fct_gr Leaf habit ( fct_gr : functional group of target , deciduous or evergreen ."
1,"This is the first study of aquarium trade imports to compare commercial invoices to government forms and provides a means to , routinely and in real time , examine the biodiversity of the trade in @ENVIRONMENT$ @ORGANISM$ ."
0,"Here , we review ( i ) the ecology of nectarivores and biotic pollination systems in the region , ( ii ) the evidence that trends in pollination strategies are a consequence of characteristics of the @ENVIRONMENT$ , and ( iii ) based on these discussions , provide predictions to be tested on the impacts of @PHENOMENA$ on pollination systems ."
0,"number # decimal carbon total total The total @QUALITY$ when adding cropland , grazing land , forest land , fishing ground , built up land and @MATTER$ footprints together number # decimal total qscore QScore A data quality scoring system to show a country s data quality which is comprised of two components , a timeline score ( excluding latest year and denoted by a number from 1 to 3 ) and a latest year score ( denoted by a letter from A to D ) ."
